29.367937459127933,0.06041369191938595,19,
29.119170441704718,0.0641335982780239,19,
11.999666449759674,0.8856395889492322,19,
21.693572985575326,0.29977100290746883,19,
22.887498235305365,0.24233336862811172,19,
16.83713808491593,0.6009004146044907,19,
14.278823361858342,0.7672014150782667,19,
13.72366330496473,0.7995553575918267,19,
30.41051925194118,0.04680080779452567,19,
17.430963592714424,0.5606959006705299,19,
18.46523963636464,0.49158955515614766,19,
18.5906527141664,0.48336376184037066,19,
13.028733781200485,0.8370968501149111,19,
28.14483005758787,0.08068071694570278,19,
20.33375250023747,0.37475178904832973,19,
25.285179822325436,0.1513677573422253,19,
23.79274208335078,0.20422300400852078,19,
39.06304646948549,0.004334946422158814,19,
17.360867430646937,0.5654341804299884,19,
16.461185295127787,0.6263202561236942,19,
24.129693351736577,0.19122444313866382,19,
19.339412658141022,0.4352650848443199,19,
21.126254591633767,0.3298667932264061,19,
12.087088510151023,0.8818691216599066,19,
24.898170955077774,0.1639214314783286,19,
19.642470313759123,0.41637335696777134,19,
17.365267845148995,0.5651366178814183,19,
36.26969293796393,0.009778654572752288,19,
15.61298072609691,0.6829235384373398,19,
15.629257371065348,0.681852914180588,19,
27.05263758376005,0.10343296537421953,19,
14.12925005528059,0.7761052233434658,19,
17.083794241472805,0.5841908856097017,19,
12.18318878926029,0.8776464025503152,19,
21.248385256347422,0.32324001513652034,19,
11.140300470162762,0.9190287867614513,19,
12.40086343343448,0.8677833109081549,19,
17.08471935307305,0.5841282150302647,19,
20.877517761314063,0.34360799248299845,19,
16.498098620188113,0.6238294970645826,19,
35.81016883606927,0.011136479927771115,19,
20.653248942233667,0.3562729685797401,19,
21.65533178767552,0.3017440841034198,19,
11.698157636837049,0.8981188442018804,19,
27.01930799986282,0.1042041395851081,19,
19.690193506388013,0.4134323930432475,19,
19.820616753168736,0.40544416205121725,19,
14.182400621790812,0.7729563221714669,19,
23.209265726053452,0.22825028734385533,19,
18.799629719834414,0.469756241650343,19,
17.26594447510629,0.571856053254606,19,
31.04352492084571,0.03993104147502491,19,
23.33766492121478,0.22279628595159762,19,
29.555730535726646,0.05773170868424082,19,
32.74127078770525,0.02574471231304598,19,
17.777999162405713,0.5373102292635211,19,
13.177973005019021,0.8293367414710517,19,
20.54902090943148,0.3622457865691596,19,
24.71568418556376,0.17011519270715436,19,
25.283745287064367,0.151412851332009,19,
20.8261108627896,0.3464882524202728,19,
22.32568195560959,0.26834864827700944,19,
34.55500881724037,0.015792239229064475,19,
22.165781698084967,0.2760834168988139,19,
17.682439892122964,0.5437352150871961,19,
28.860798015929685,0.0682064666281047,19,
11.733512250472835,0.8966979582187904,19,
17.853312752549996,0.5322558525752024,19,
19.752075781478194,0.4096331394297872,19,
15.682735155855202,0.6783299892997761,19,
15.176787228191165,0.7112968552479124,19,
14.528025852977413,0.7520862607528902,19,
16.540452649406703,0.6209699046388368,19,
12.675410491595528,0.8547652288553702,19,
8.234447624421538,0.9841523445164336,19,
22.620793089629736,0.25445741160471846,19,
22.18437686500056,0.27517643451059925,19,
25.275737835640708,0.15166475679668368,19,
9.106638157482553,0.971665984179014,19,
22.341831937186093,0.26757554852634846,19,
21.74706305310777,0.2970248149322787,19,
23.182672167409837,0.22939170417687593,19,
6.640075485623392,0.9958995196483542,19,
18.213718933298022,0.5082072412354663,19,
17.318658142296986,0.5682891028049895,19,
18.364163652729765,0.49824908910662047,19,
16.750489903148917,0.60676714875627,19,
14.776333122521919,0.7367031888756377,19,
33.58076391337659,0.020583037305006324,19,
23.68121910274837,0.2086658804481315,19,
29.65556016533625,0.05634888361418433,19,
20.13016532421992,0.38678412787018757,19,
21.570783543623882,0.3061352284572756,19,
25.85984108127751,0.1341420275680707,19,
25.806248274375214,0.13567886376548977,19,
20.764769744228158,0.34994294569253537,19,
23.508235327210983,0.2156967164657646,19,
19.52703663326287,0.42352587621683846,19,
17.18447939964215,0.5773712587834017,19,
21.05348708585492,0.3338529984453682,19,
30.23455179185707,0.04888821992295078,19,
27.006613081143325,0.10449912853270193,19,
29.985207487952035,0.05198702056060933,19,
16.698595742701805,0.6102790467117716,19,
10.753948239442947,0.9318377183993041,19,
30.338460865361682,0.04764585313665293,19,
19.094784307719443,0.4507708793564136,19,
27.923951401057938,0.08490316556319111,19,
11.294253503964192,0.9135430831545917,19,
13.030132898334044,0.8370249023009109,19,
19.77971146212219,0.40794171513882793,19,
17.266903074626942,0.5717911743772677,19,
25.448732202583184,0.146295722896835,19,
11.294074780754235,0.9135495776620867,19,
16.255599302953026,0.6401618807618431,19,
17.680934499372334,0.5438365300866442,19,
24.189012029856617,0.189001736263677,19,
26.152485227672997,0.1259959096507346,19,
27.145678298660492,0.10130533788825147,19,
23.242932072957622,0.22681111406081134,19,
25.46030856562764,0.1459418908634278,19,
21.787395774620148,0.29496469551814464,19,
17.996486068549295,0.522673011474419,19,
15.577125946922596,0.6852792052782692,19,
23.493222058703964,0.2163149466498211,19,
16.80639905330893,0.6029820282772469,19,
16.6803805822883,0.6115113687099116,19,
11.001715029374463,0.9237807436549867,19,
16.623070156365497,0.61538716707997,19,
9.944202108688632,0.9543087932620364,19,
17.21614093116491,0.5752274210626627,19,
16.855731828408558,0.5996411125910645,19,
18.018952274102286,0.5211726219263542,19,
22.52250925672996,0.2590282977052081,19,
23.54946238371048,0.2140056306172503,19,
18.515938335544107,0.4882591372998183,19,
13.10755159530241,0.8330199495267028,19,
19.460558499275837,0.42766944813903174,19,
20.699444497993944,0.35364320029965124,19,
17.817052893020207,0.5346882027525319,19,
21.69288097339626,0.29980663544526,19,
23.665051288121717,0.20931581781438646,19,
21.78529843264116,0.2950715994509887,19,
10.471689343843702,0.94033516544867,19,
18.042095383438074,0.5196280223045284,19,
19.083352655496583,0.45150074462502743,19,
19.766062302281423,0.40877669454805154,19,
21.876034106462992,0.29046924836198285,19,
29.146346702292373,0.06371774730570046,19,
17.95079664619932,0.5257272061704495,19,
20.045395844666388,0.3918511765948349,19,
14.20739140366152,0.7714699661641652,19,
21.970492124524217,0.28572728583666884,19,
12.288277276397007,0.8729360579901776,19,
19.269688076700042,0.43966215892923843,19,
18.025132390314752,0.520760053544807,19,
31.1602987604916,0.03876703874184828,19,
15.835684162238682,0.6682116636203079,19,
14.888731923270667,0.7296425708019525,19,
23.068168377578385,0.23435263274273266,19,
19.245243594741645,0.4412080174679506,19,
15.444061169183247,0.6939871071062207,19,
5.993739583059454,0.9979432585955749,19,
22.943344102102298,0.23984646307926105,19,
27.296537469568296,0.09793328523568445,19,
31.0439459612238,0.03992678898735724,19,
54.790520697207924,2.5024154517439e-05,19,
15.307966331283689,0.7028330791620098,19,
15.446346265077372,0.6938380443865984,19,
21.508268653114474,0.30940745651189894,19,
15.55632869038666,0.6866438297187571,19,
17.84439976231847,0.5328535534264434,19,
12.160879798378154,0.8786339206428018,19,
31.4695879481509,0.035829541241064855,19,
13.914374083220608,0.7886597574409981,19,
15.288381367246291,0.7041007452601151,19,
17.956701305312496,0.5253322866850239,19,
20.667318586603717,0.3554708844967769,19,
25.13631677479702,0.1561039410586713,19,
19.397129166686426,0.43163926188813595,19,
10.100923030663948,0.9504121284693942,19,
19.710222738251595,0.4122009274280679,19,
12.73074199485405,0.852065246614934,19,
25.79641249538628,0.1359624472749793,19,
20.412726297754794,0.37013753448073183,19,
25.222903313908738,0.15333516500133437,19,
12.786819206833906,0.8493032001005562,19,
12.50088928384369,0.8631141775075687,19,
18.641781353156034,0.4800227176561125,19,
10.540605064296825,0.9383269484222867,19,
9.214453803494866,0.9697453471385706,19,
18.8671431752433,0.46538842658649837,19,
18.048892973694254,0.5191745378994714,19,
29.610642995884,0.056967433753765895,19,
22.123907882161664,0.27813302087944747,19,
19.57751290349697,0.4203915591530334,19,
11.778100678960552,0.8948898331027694,19,
25.416217362036182,0.147293182932968,19,
28.30915309040239,0.07765693619738312,19,
19.664016818522533,0.4150443657335753,19,
21.29665059341446,0.3206432714996226,19,
15.18160182002965,0.7109873589448223,19,
17.00059420168192,0.5898275644575288,19,
25.750657853114838,0.13728790137705904,19,
18.86469858371779,0.4655463289920747,19,
11.30070409112238,0.9133084831688862,19,
20.293774644999168,0.37709905207877403,19,
24.025637399790444,0.19517077772603875,19,
21.54983347948919,0.30722941932513037,19,
17.883015324679103,0.5302649382411251,19,
31.349637885613735,0.03694418260697563,19,
14.374908978778949,0.7614137854351567,19,
13.70146571560379,0.8008078377060257,19,
14.10275167828412,0.777668801202866,19,
18.99116320402165,0.4574031552337052,19,
17.50791490778845,0.5554989835910964,19,
10.167553493475818,0.9486907355946884,19,
