28.487828201517168,0.07447977622273272,19
17.273932895677905,0.5713154045656565,19
12.98384044954394,0.8393972688964109,19
14.305574850536335,0.765595287794558,19
30.39912832912577,0.046933500978560194,19
17.53576412793167,0.5536195671565702,19
15.003891776385599,0.7223499421768689,19
18.599899352835465,0.48275898471431167,19
25.268993750375085,0.1518771745150318,19
18.87301672341075,0.46500911723070326,19
12.816229878957998,0.8478443345952761,19
8.289800477749516,0.9835097563019308,19
27.584703150681577,0.09175347581129345,19
17.81941549178593,0.5345296545768045,19
17.066534349610336,0.5853601607371994,19
24.226744368930117,0.18759803667663677,19
14.422220460148798,0.7585451729963629,19
17.352670720140377,0.5659884902996155,19
17.460180618662534,0.5587220963077637,19
17.286668965223754,0.5704535107409399,19
19.850544411580167,0.40362146409745625,19
22.673490715569095,0.25202944577890074,19
20.932055200304802,0.340567329746746,19
24.545494062733155,0.17605282020819735,19
18.05816337895283,0.5185562302263372,19
22.753749129505504,0.24836231288381017,19
30.525559550566392,0.04547924082707544,19
16.554908971217113,0.6199934723171683,19
17.892546594070534,0.529626380110749,19
15.639839010836287,0.6811564780499713,19
24.5419826332222,0.17617697885971073,19
21.807773925836255,0.29392728040500904,19
23.32980059399392,0.22312762589586543,19
14.118522070178496,0.7767387545180178,19
16.421401432722956,0.6290030198000208,19
19.601487976397262,0.41890646363540884,19
10.129952796161836,0.9496669222218742,19
36.22161213300875,0.009913119291129813,19
28.09030072647452,0.08170611515528692,19
12.966350999832432,0.840289159626932,19
24.883758021130152,0.16440416213421827,19
26.815665358074224,0.10902054201425637,19
31.336866051430636,0.03706468043293931,19
25.016205377342384,0.16000949146646315,19
15.663002751815656,0.6796308291308696,19
21.504063015684835,0.3096283661731376,19
17.87004511749314,0.5311341329855468,19
20.96721384545024,0.33861533595161397,19
26.253767623813047,0.12327192736013448,19
19.541174143104673,0.42264696950782354,19
27.788602983901082,0.08758231280105344,19
29.60726265386239,0.057014224092145294,19
10.111547365138197,0.9501402513486813,19
10.85377184590451,0.9286591638944871,19
10.531115663502828,0.9386060118348141,19
17.540532656295127,0.553297840047396,19
25.416090048573395,0.14729709910947175,19
15.022068703216632,0.721193660025256,19
14.937093717389303,0.7265870430604768,19
17.825309427199265,0.5341341647008976,19
20.436726365176124,0.36874126423134923,19
21.080000136555306,0.3323973572132023,19
24.221389503919237,0.18779676568377823,19
38.44738084924202,0.0052032402582605775,19
17.256582574444373,0.5724897000280729,19
23.95210482441218,0.19799597426600368,19
18.570350267231944,0.4846924828031566,19
19.344725006930496,0.4349308231671356,19
13.718895363562106,0.7998246655173591,19
